ts,workload,prompt_id,is_hit,lookup_ms,generate_ms,total_ms,input_len,output_len,provider,model,policy
1756198983,LRU_repetitive,148,1,410.302,0.0,410.304,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,149,1,367.881,0.0,367.882,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,150,1,323.893,0.0,323.895,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,151,1,317.382,0.0,317.384,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,152,1,349.291,0.0,349.293,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,153,1,301.481,0.0,301.483,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,154,1,309.927,0.0,309.93,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,155,1,318.69,0.0,318.691,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,156,1,323.081,0.0,323.082,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,157,1,329.383,0.0,329.385,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,158,1,382.573,0.0,382.575,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,159,1,405.727,0.0,405.729,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,160,1,380.583,0.0,380.584,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,161,1,458.67,0.0,458.672,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,162,1,354.595,0.0,354.596,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,163,1,387.148,0.0,387.149,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,164,1,356.102,0.0,356.104,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,165,1,372.458,0.0,372.459,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,166,1,361.578,0.0,361.579,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,167,1,381.899,0.0,381.901,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,168,1,374.789,0.0,374.791,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,169,1,331.391,0.0,331.393,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,170,1,343.965,0.0,343.967,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,171,1,387.455,0.0,387.456,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,172,1,401.835,0.0,401.836,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,173,1,391.603,0.0,391.604,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,174,1,370.493,0.0,370.494,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,175,1,325.563,0.0,325.565,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,176,1,322.455,0.0,322.458,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,177,1,319.969,0.0,319.971,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,178,1,363.184,0.0,363.186,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,179,1,338.725,0.0,338.727,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,180,1,429.296,0.0,429.298,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,181,1,376.797,0.0,376.799,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,182,1,373.961,0.0,373.963,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,183,1,360.07,0.0,360.071,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,184,1,346.642,0.0,346.643,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,185,1,383.606,0.0,383.607,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,186,1,337.724,0.0,337.726,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,187,1,280.199,0.0,280.201,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,188,1,325.131,0.0,325.133,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,189,1,434.167,0.0,434.169,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,190,1,387.516,0.0,387.518,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,191,1,307.667,0.0,307.669,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,192,1,343.21,0.0,343.212,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,193,1,407.263,0.0,407.264,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,194,1,381.28,0.0,381.282,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,195,1,372.708,0.0,372.71,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,196,1,353.719,0.0,353.72,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,197,1,387.346,0.0,387.347,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,198,1,373.835,0.0,373.837,14,13,dummy,llama3,LRU
1756198983,LRU_repetitive,199,1,330.003,0.0,330.005,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,0,1,752.436,0.0,752.438,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,1,1,199.16,0.0,199.161,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,2,1,194.014,0.0,194.016,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,3,1,213.994,0.0,213.996,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,4,1,218.108,0.0,218.109,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,5,1,206.863,0.0,206.864,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,6,1,206.521,0.0,206.522,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,7,1,225.926,0.0,225.927,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,8,1,248.518,0.0,248.519,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,9,1,228.278,0.0,228.28,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,10,1,266.254,0.0,266.256,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,11,1,211.251,0.0,211.252,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,12,1,193.47,0.0,193.471,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,13,1,185.198,0.0,185.199,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,14,1,187.984,0.0,187.985,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,15,1,206.094,0.0,206.095,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,16,1,239.207,0.0,239.209,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,17,1,224.868,0.0,224.87,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,18,1,204.37,0.0,204.372,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,19,1,245.831,0.0,245.833,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,20,1,254.202,0.0,254.204,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,21,1,243.761,0.0,243.762,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,22,1,261.801,0.0,261.802,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,23,1,222.17,0.0,222.172,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,24,1,257.911,0.0,257.913,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,25,1,232.435,0.0,232.437,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,26,1,223.491,0.0,223.493,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,27,1,209.78,0.0,209.781,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,28,1,241.063,0.0,241.065,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,29,1,244.909,0.0,244.91,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,30,1,220.411,0.0,220.412,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,31,1,199.161,0.0,199.162,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,32,1,253.105,0.0,253.106,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,33,1,219.825,0.0,219.827,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,34,1,228.934,0.0,228.936,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,35,1,229.599,0.0,229.6,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,36,1,203.35,0.0,203.351,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,37,1,281.767,0.0,281.769,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,38,1,211.735,0.0,211.736,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,39,1,225.818,0.0,225.819,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,40,1,276.587,0.0,276.589,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,41,1,251.802,0.0,251.803,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,42,1,235.697,0.0,235.699,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,43,1,219.061,0.0,219.063,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,44,1,271.57,0.0,271.572,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,45,1,235.898,0.0,235.9,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,46,1,233.444,0.0,233.445,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,47,1,210.25,0.0,210.251,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,48,1,231.573,0.0,231.575,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,49,1,238.673,0.0,238.674,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,50,1,210.911,0.0,210.913,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,51,1,209.339,0.0,209.341,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,52,1,210.259,0.0,210.261,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,53,1,226.847,0.0,226.849,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,54,1,251.819,0.0,251.821,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,55,1,274.625,0.0,274.627,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,56,1,210.625,0.0,210.626,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,57,1,221.505,0.0,221.507,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,58,1,220.029,0.0,220.031,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,59,1,200.435,0.0,200.437,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,60,1,245.001,0.0,245.002,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,61,1,266.278,0.0,266.279,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,62,1,229.007,0.0,229.009,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,63,1,224.956,0.0,224.957,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,64,1,223.979,0.0,223.98,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,65,1,202.918,0.0,202.919,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,66,1,221.724,0.0,221.725,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,67,1,230.759,0.0,230.761,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,68,1,269.46,0.0,269.462,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,69,1,217.502,0.0,217.504,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,70,1,208.622,0.0,208.623,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,71,1,209.08,0.0,209.081,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,72,1,224.755,0.0,224.757,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,73,1,236.539,0.0,236.541,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,74,1,234.289,0.0,234.291,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,75,1,211.382,0.0,211.384,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,76,1,223.624,0.0,223.626,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,77,1,226.241,0.0,226.243,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,78,1,218.89,0.0,218.892,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,79,1,201.935,0.0,201.936,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,80,1,202.787,0.0,202.789,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,81,1,211.203,0.0,211.205,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,82,1,230.343,0.0,230.345,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,83,1,238.797,0.0,238.798,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,84,1,238.666,0.0,238.668,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,85,1,236.177,0.0,236.178,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,86,1,277.49,0.0,277.491,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,87,1,224.288,0.0,224.29,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,88,1,217.942,0.0,217.944,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,89,1,219.441,0.0,219.443,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,90,1,252.27,0.0,252.272,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,91,1,261.58,0.0,261.581,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,92,1,225.257,0.0,225.258,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,93,1,228.466,0.0,228.467,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,94,1,209.888,0.0,209.891,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,95,1,227.598,0.0,227.599,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,96,1,228.035,0.0,228.037,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,97,1,237.258,0.0,237.259,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,98,1,204.41,0.0,204.412,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,99,1,251.652,0.0,251.654,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,100,1,256.403,0.0,256.404,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,101,1,209.014,0.0,209.016,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,102,1,231.815,0.0,231.817,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,103,1,220.633,0.0,220.635,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,104,1,204.312,0.0,204.313,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,105,1,249.562,0.0,249.563,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,106,1,257.215,0.0,257.216,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,107,1,207.64,0.0,207.642,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,108,1,295.877,0.0,295.879,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,109,1,250.861,0.0,250.863,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,110,1,285.828,0.0,285.829,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,111,1,260.289,0.0,260.291,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,112,1,253.458,0.0,253.46,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,113,1,245.201,0.0,245.203,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,114,1,234.293,0.0,234.294,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,115,1,226.748,0.0,226.75,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,116,1,204.966,0.0,204.967,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,117,1,244.622,0.0,244.624,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,118,1,225.162,0.0,225.163,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,119,1,227.394,0.0,227.396,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,120,1,228.457,0.0,228.459,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,121,1,202.144,0.0,202.146,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,122,1,232.346,0.0,232.347,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,123,1,303.101,0.0,303.103,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,124,1,240.319,0.0,240.321,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,125,1,241.742,0.0,241.744,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,126,1,211.879,0.0,211.881,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,127,1,214.31,0.0,214.311,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,128,1,210.369,0.0,210.37,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,129,1,223.917,0.0,223.919,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,130,1,221.018,0.0,221.019,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,131,1,232.543,0.0,232.545,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,132,1,206.862,0.0,206.864,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,133,1,209.066,0.0,209.068,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,134,1,234.323,0.0,234.324,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,135,1,230.064,0.0,230.065,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,136,1,203.288,0.0,203.29,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,137,1,224.366,0.0,224.368,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,138,1,226.857,0.0,226.858,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,139,1,222.526,0.0,222.528,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,140,1,233.507,0.0,233.509,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,141,1,247.647,0.0,247.648,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,142,1,210.825,0.0,210.827,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,143,1,200.097,0.0,200.098,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,144,1,245.08,0.0,245.081,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,145,1,252.839,0.0,252.841,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,146,1,202.527,0.0,202.528,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,147,1,199.203,0.0,199.204,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,148,1,211.515,0.0,211.517,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,149,1,229.008,0.0,229.009,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,150,1,229.892,0.0,229.893,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,151,1,224.571,0.0,224.573,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,152,1,262.173,0.0,262.175,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,153,1,282.769,0.0,282.77,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,154,1,245.751,0.0,245.752,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,155,1,205.887,0.0,205.888,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,156,1,224.316,0.0,224.318,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,157,1,206.705,0.0,206.706,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,158,1,244.471,0.0,244.472,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,159,1,225.495,0.0,225.497,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,160,1,209.347,0.0,209.348,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,161,1,227.904,0.0,227.905,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,162,1,224.641,0.0,224.643,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,163,1,229.502,0.0,229.504,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,164,1,227.575,0.0,227.576,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,165,1,215.006,0.0,215.007,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,166,1,227.686,0.0,227.687,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,167,1,226.803,0.0,226.805,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,168,1,212.693,0.0,212.694,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,169,1,227.934,0.0,227.935,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,170,1,227.141,0.0,227.144,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,171,1,224.164,0.0,224.165,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,172,1,223.418,0.0,223.419,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,173,1,223.146,0.0,223.147,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,174,1,211.792,0.0,211.793,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,175,1,224.315,0.0,224.316,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,176,1,228.457,0.0,228.458,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,177,1,233.966,0.0,233.967,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,178,1,232.139,0.0,232.14,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,179,1,207.752,0.0,207.753,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,180,1,227.732,0.0,227.732,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,181,1,226.244,0.0,226.246,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,182,1,202.329,0.0,202.33,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,183,1,230.339,0.0,230.34,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,184,1,225.327,0.0,225.328,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,185,1,202.849,0.0,202.85,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,186,1,227.103,0.0,227.104,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,187,1,211.289,0.0,211.29,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,188,1,213.521,0.0,213.522,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,189,1,227.02,0.0,227.021,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,190,1,233.909,0.0,233.91,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,191,1,225.757,0.0,225.759,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,192,1,236.145,0.0,236.146,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,193,1,228.239,0.0,228.241,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,194,1,278.347,0.0,278.349,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,195,1,239.063,0.0,239.065,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,196,1,249.416,0.0,249.417,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,197,1,205.949,0.0,205.95,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,198,1,198.666,0.0,198.667,14,13,dummy,llama3,LRU
1756199301,LRU_repetitive,199,1,266.557,0.0,266.558,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,0,1,870.459,0.0,870.461,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,1,1,224.782,0.0,224.785,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,2,1,200.682,0.0,200.684,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,3,1,192.912,0.0,192.914,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,4,1,206.911,0.0,206.911,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,5,1,242.779,0.0,242.78,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,6,1,220.141,0.0,220.142,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,7,1,195.957,0.0,195.958,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,8,1,199.541,0.0,199.543,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,9,1,231.032,0.0,231.034,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,10,1,207.503,0.0,207.504,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,11,1,197.556,0.0,197.558,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,12,1,225.596,0.0,225.598,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,13,1,209.089,0.0,209.091,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,14,1,230.169,0.0,230.17,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,15,1,209.816,0.0,209.817,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,16,1,235.6,0.0,235.601,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,17,1,218.621,0.0,218.622,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,18,1,227.38,0.0,227.381,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,19,1,252.074,0.0,252.076,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,20,1,220.441,0.0,220.442,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,21,1,211.809,0.0,211.81,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,22,1,210.557,0.0,210.557,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,23,1,254.793,0.0,254.795,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,24,1,248.402,0.0,248.404,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,25,1,230.659,0.0,230.661,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,26,1,234.237,0.0,234.239,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,27,1,231.475,0.0,231.477,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,28,1,225.195,0.0,225.197,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,29,1,238.528,0.0,238.529,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,30,1,202.412,0.0,202.413,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,31,1,231.896,0.0,231.899,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,32,1,230.819,0.0,230.82,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,33,1,244.38,0.0,244.382,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,34,1,222.922,0.0,222.924,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,35,1,218.353,0.0,218.354,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,36,1,225.745,0.0,225.746,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,37,1,230.438,0.0,230.439,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,38,1,224.577,0.0,224.578,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,39,1,217.146,0.0,217.147,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,40,1,238.313,0.0,238.314,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,41,1,243.83,0.0,243.832,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,42,1,272.931,0.0,272.932,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,43,1,237.131,0.0,237.132,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,44,1,239.365,0.0,239.366,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,45,1,232.937,0.0,232.939,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,46,1,235.821,0.0,235.822,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,47,1,225.554,0.0,225.555,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,48,1,243.639,0.0,243.64,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,49,1,232.161,0.0,232.162,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,50,1,200.578,0.0,200.58,14,13,dummy,llama3,LRU
